timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512829089212,2958,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,1
1512829092276,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,3,3,0,0,0
1512829089190,3217,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,2
1512829092508,21,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,3,3,0,0,3
1512829089206,4124,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,2
1512829093460,19,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829092393,2792,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829095317,975,Q5 - Überhangmandate,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,1
1512829096438,23,Q4 - Wahlkreissieger,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829092649,3864,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829096591,55,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,3,3,0,0,0
1512829096645,47,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,3,3,0,0,1
1512829096789,36,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,3,3,0,0,0
1512829096800,70,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,3,3,0,0,0
1512829093626,3364,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829097104,2579,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829096933,3756,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829097007,3767,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829100817,36,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,3,3,0,0,0
1512829100922,35,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,3,3,0,0,0
1512829101098,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,3,3,0,0,0
1512829101227,16,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,3,3,0,0,0
1512829099806,3375,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829103297,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829103450,102,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,3,3,0,0,0
1512829103672,17,Q4 - Wahlkreissieger,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829100960,3254,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829101390,3369,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829103819,1536,Q5 - Überhangmandate,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829104911,983,Q5 - Überhangmandate,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,7
1512829106015,16,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,3,3,0,0,0
1512829106137,17,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,3,3,0,0,0
1512829106288,29,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,3,3,0,0,0
1512829106464,19,Q4 - Wahlkreissieger,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829106598,27,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,3,3,0,0,0
1512829106728,15,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,3,3,0,0,0
1512829104330,3535,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,1
1512829107999,23,Q4 - Wahlkreissieger,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,1
1512829105485,3921,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829109531,17,Q4 - Wahlkreissieger,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829106871,2741,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829109681,9,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829109749,16,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,3,3,0,0,1
1512829109816,58,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,3,3,0,0,0
1512829109915,10,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,3,3,0,0,0
1512829110041,31,Q4 - Wahlkreissieger,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829108128,3053,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,0
1512829110013,1256,Q5 - Überhangmandate,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829111373,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829111285,2401,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,3,3,0,0,1
1512829113825,17,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,3,3,0,0,1
1512829113977,85,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,3,3,0,0,0
1512829114176,20,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,3,3,0,0,0
1512829110197,4079,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-3,,true,,27,140,3,3,0,0,0
1512829114337,66,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,3,3,0,0,0
1512829111514,3640,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,0
1512829115296,983,Q5 - Überhangmandate,204,No Content,Users 1-1,,true,,27,140,3,3,0,0,4
1512829116425,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,3,3,0,0,0
1512829116541,76,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,3,3,0,0,0
