timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512830136456,38,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,50,50,0,0,0
1512830136765,80,Q6 - Knappste Sieger,204,No Content,Users 1-20,,true,,27,142,50,50,0,0,0
1512830136818,114,Q6 - Knappste Sieger,204,No Content,Users 1-10,,true,,27,142,50,50,0,0,1
1512830137112,84,Q6 - Knappste Sieger,204,No Content,Users 1-35,,true,,27,142,50,50,0,0,1
1512830137135,94,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,50,50,0,0,0
1512830137224,93,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,50,50,0,0,0
1512830137369,27,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,50,50,0,0,1
1512830137618,41,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,50,50,0,0,1
1512830137715,34,Q4 - Wahlkreissieger,204,No Content,Users 1-40,,true,,27,140,50,50,0,0,1
1512830137142,2559,Q5 - Überhangmandate,204,No Content,Users 1-1,,true,,27,140,50,50,0,0,0
1512830138043,1813,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,50,50,0,0,1
1512830138218,1661,Q3 - Wahlkreisübersicht,204,No Content,Users 1-21,,true,,27,143,50,50,0,0,0
1512830138265,1803,Q6 - Knappste Sieger,204,No Content,Users 1-45,,true,,27,142,50,50,0,0,1
1512830136721,5680,Q1 - Sitzverteilung,204,No Content,Users 1-50,,true,,27,140,50,50,0,0,1
1512830138432,3985,Q3 - Wahlkreisübersicht,204,No Content,Users 1-46,,true,,27,143,50,50,0,0,1
1512830136787,6062,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,50,50,0,0,0
1512830137292,6668,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-7,,true,,27,140,50,50,0,0,0
1512830138605,5370,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,50,50,0,0,0
1512830136976,7141,Q1 - Sitzverteilung,204,No Content,Users 1-27,,true,,27,140,50,50,0,0,2
1512830137575,6964,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,50,50,0,0,1
1512830138942,5751,Q6 - Knappste Sieger,204,No Content,Users 1-32,,true,,27,142,50,50,0,0,1
1512830138978,5745,Q4 - Wahlkreissieger,204,No Content,Users 1-44,,true,,27,140,50,50,0,0,1
1512830139010,5859,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,50,50,0,0,0
