timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657626099,10,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,100,100,0,0,0
1516657626132,8,Q4 - Wahlkreissieger,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516657626120,32,Q6 - Knappste Sieger,204,No Content,Users 1-24,,true,,27,142,100,100,0,0,1
1516657626153,9,Q4 - Wahlkreissieger,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516657626160,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-66,,true,,27,143,100,100,0,0,0
1516657626161,55,Q6 - Knappste Sieger,204,No Content,Users 1-40,,true,,27,142,100,100,0,0,0
1516657626156,82,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,100,100,0,0,0
1516657626091,449,Q5 - Überhangmandate,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,2
1516657626198,418,Q6 - Knappste Sieger,204,No Content,Users 1-71,,true,,27,142,100,100,0,0,0
1516657626153,534,Q1 - Sitzverteilung,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516657626141,569,Q1 - Sitzverteilung,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,1
1516657626215,550,Q6 - Knappste Sieger,204,No Content,Users 1-80,,true,,27,142,100,100,0,0,0
1516657626135,680,Q1 - Sitzverteilung,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,1
1516657626225,605,Q4 - Wahlkreissieger,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516657626196,663,Q5 - Überhangmandate,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516657626154,727,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,0
1516657626189,716,Q1 - Sitzverteilung,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516657626244,729,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,100,100,0,0,0
1516657626230,754,Q6 - Knappste Sieger,204,No Content,Users 1-22,,true,,27,142,100,100,0,0,1
1516657626218,853,Q5 - Überhangmandate,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516657626203,969,Q1 - Sitzverteilung,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516657626277,1013,Q4 - Wahlkreissieger,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516657626273,1017,Q6 - Knappste Sieger,204,No Content,Users 1-23,,true,,27,142,100,100,0,0,0
1516657626280,1010,Q4 - Wahlkreissieger,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516657626263,1260,Q1 - Sitzverteilung,204,No Content,Users 1-68,,true,,27,140,100,100,0,0,0
1516657626269,1348,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,0
1516657626205,1476,Q1 - Sitzverteilung,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,1
1516657626274,1407,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516657626299,1489,Q6 - Knappste Sieger,204,No Content,Users 1-13,,true,,27,142,100,100,0,0,0
1516657626329,1478,Q3 - Wahlkreisübersicht,204,No Content,Users 1-90,,true,,27,143,100,100,0,0,0
1516657626266,1554,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,1
1516657626312,1508,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,100,100,0,0,0
1516657626283,1537,Q1 - Sitzverteilung,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516657626290,1530,Q1 - Sitzverteilung,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516657626327,1493,Q3 - Wahlkreisübersicht,204,No Content,Users 1-45,,true,,27,143,100,100,0,0,0
1516657626308,1512,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,100,100,0,0,0
1516657626221,1601,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,0
1516657626279,1748,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516657626290,1741,Q1 - Sitzverteilung,204,No Content,Users 1-92,,true,,27,140,100,100,0,0,0
1516657626297,2012,Q1 - Sitzverteilung,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,0
1516657626351,1963,Q3 - Wahlkreisübersicht,204,No Content,Users 1-69,,true,,27,143,100,100,0,0,1
1516657626336,2040,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,1
