timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657231473,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-6,,true,,27,143,20,20,0,0,2
1516657231631,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,20,20,0,0,0
1516657231617,31,Q6 - Knappste Sieger,204,No Content,Users 1-13,,true,,27,142,20,20,0,0,0
1516657231472,296,Q1 - Sitzverteilung,204,No Content,Users 1-15,,true,,27,140,20,20,0,0,3
1516657231862,8,Q4 - Wahlkreissieger,204,No Content,Users 1-12,,true,,27,140,20,20,0,0,0
1516657231853,33,Q6 - Knappste Sieger,204,No Content,Users 1-16,,true,,27,142,20,20,0,0,1
1516657231939,32,Q6 - Knappste Sieger,204,No Content,Users 1-17,,true,,27,142,20,20,0,0,0
1516657231986,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-11,,true,,27,143,20,20,0,0,0
1516657232018,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,20,20,0,0,1
1516657232041,42,Q6 - Knappste Sieger,204,No Content,Users 1-8,,true,,27,142,20,20,0,0,0
1516657232095,8,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,20,20,0,0,0
1516657231802,301,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,20,20,0,0,0
1516657232069,34,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,20,20,0,0,0
1516657232104,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,20,20,0,0,0
1516657232133,33,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,20,20,0,0,0
1516657232225,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,20,20,0,0,1
1516657232267,8,Q4 - Wahlkreissieger,204,No Content,Users 1-9,,true,,27,140,20,20,0,0,0
1516657232273,32,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,20,20,0,0,0
1516657232029,420,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-7,,true,,27,140,20,20,0,0,0
1516657232372,418,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-14,,true,,27,140,20,20,0,0,0
1516657233781,38,Q6 - Knappste Sieger,204,No Content,Users 1-6,,true,,27,142,20,20,0,0,1
1516657234047,33,Q6 - Knappste Sieger,204,No Content,Users 1-20,,true,,27,142,20,20,0,0,0
1516657234158,43,Q6 - Knappste Sieger,204,No Content,Users 1-11,,true,,27,142,20,20,0,0,0
1516657233912,302,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,20,20,0,0,0
1516657234174,53,Q6 - Knappste Sieger,204,No Content,Users 1-19,,true,,27,142,20,20,0,0,0
1516657234183,46,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,20,20,0,0,0
1516657234238,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,20,20,0,0,1
1516657234296,34,Q6 - Knappste Sieger,204,No Content,Users 1-17,,true,,27,142,20,20,0,0,0
1516657234345,10,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,20,20,0,0,1
1516657234119,296,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,20,20,0,0,0
1516657234291,297,Q1 - Sitzverteilung,204,No Content,Users 1-13,,true,,27,140,20,20,0,0,0
1516657234602,8,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,20,20,0,0,0
1516657234847,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,20,20,0,0,0
1516657234860,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,20,20,0,0,0
